id,Predicted
test_412_train_error,0.4442649469498716
test_413_val_error,0.6809368112064836
test_413_train_error,0.8619522542510388
test_414_val_error,0.4475638719472755
test_414_train_error,0.6666659763223615
test_415_val_error,0.3561639835064365
test_415_train_error,0.012733532722495501
test_416_val_error,0.4162671664249513
test_416_train_error,0.6187879806386346
test_417_val_error,0.4318883225953092
test_417_train_error,0.4508720916734438
test_418_val_error,0.34760522419252465
test_418_train_error,0.025736836972914037
test_419_val_error,0.6200494525407765
test_419_train_error,0.8132943623677774
test_420_val_error,0.6042160614066491
test_420_train_error,0.8619522542510388
test_421_val_error,0.47362434873893183
test_421_train_error,0.5263963745865547
test_422_val_error,0.4831070139453185
test_422_train_error,0.7680084191457649
test_423_val_error,0.39510725257492396
test_423_train_error,0.27311196520118797
test_424_val_error,0.505968018161484
test_424_train_error,0.6918502803202669
test_425_val_error,0.4908293086236355
test_425_train_error,0.6598584480831525
test_426_val_error,0.4319978930341436
test_426_train_error,0.6009651954785016
test_427_val_error,0.4615829170571642
test_427_train_error,0.8399032812733139
test_428_val_error,0.521497212395202
test_428_train_error,0.6598584480831525
test_429_val_error,0.46647400534272715
test_429_train_error,0.5098167368365462
test_430_val_error,0.3487546185586606
test_430_train_error,0.05287299021041635
test_431_val_error,0.45267354583821023
test_431_train_error,0.012598659926452612
test_432_val_error,0.4377797154937646
test_432_train_error,0.015776961278566877
test_433_val_error,0.3865271727493814
test_433_train_error,0.21260427609825486
test_434_val_error,0.46723438968924613
test_434_train_error,0.8481767449759381
test_435_val_error,0.6795772230989096
test_435_train_error,0.8619522542510388
test_436_val_error,0.4868160245853368
test_436_train_error,0.2579053494458226
test_437_val_error,0.40520782901509766
test_437_train_error,0.39721917833003917
test_438_val_error,0.40816684404097864
test_438_train_error,0.012733532722495501
test_439_val_error,0.4701867979003111
test_439_train_error,0.30774501965918244
test_440_val_error,0.42695698852794417
test_440_train_error,0.22334253441583513
test_441_val_error,0.6783228508364455
test_441_train_error,0.8657429817576273
test_442_val_error,0.41504968276184634
test_442_train_error,0.24812177731408688
test_443_val_error,0.44843689803889014
test_443_train_error,0.5235125448987379
test_444_val_error,0.43327272614590767
test_444_train_error,0.3816843075545644
test_445_val_error,0.4394969495407845
test_445_train_error,0.5181039947235515
test_446_val_error,0.6266094152781763
test_446_train_error,0.02883600285222393
test_447_val_error,0.37133939388557363
test_447_train_error,0.5695108643958333
test_448_val_error,0.4503492247760684
test_448_train_error,0.39594200420324704
test_449_val_error,0.4136023805826894
test_449_train_error,0.448704842604798
test_450_val_error,0.4098317863668868
test_450_train_error,0.5362389095221903
test_451_val_error,0.6809368112064836
test_451_train_error,0.8621390852242209
test_452_val_error,0.3559904880303617
test_452_train_error,0.02724816382955464
test_453_val_error,0.42991550960168784
test_453_train_error,0.5230646027089801
test_454_val_error,0.41035452365151376
test_454_train_error,0.3719732459364742
test_455_val_error,0.5914047923639559
test_455_train_error,0.8361841889685513
test_456_val_error,0.42779531276076044
test_456_train_error,0.1876497625698473
test_457_val_error,0.43476566509828907
test_457_train_error,0.5165744055560629
test_458_val_error,0.51930507161354
test_458_train_error,0.042363725241270404
test_459_val_error,0.3543449224139641
test_459_train_error,0.008388519926867264
test_460_val_error,0.5276935421850207
test_460_train_error,0.6899278800441614
test_461_val_error,0.4066387218748638
test_461_train_error,0.5004569067701276
test_462_val_error,0.3497363106515301
test_462_train_error,0.15729611794986803
test_463_val_error,0.4284524344529802
test_463_train_error,0.38505057014480343
test_464_val_error,0.4841116076786802
test_464_train_error,0.5992056736296745
test_465_val_error,0.46230449684313824
test_465_train_error,0.4920077625938439
test_466_val_error,0.44421640419226777
test_466_train_error,0.6125743350053485
test_467_val_error,0.4410554715221976
test_467_train_error,0.3775928131682376
test_468_val_error,0.3829905802062382
test_468_train_error,0.25770351519315915
test_469_val_error,0.6249164711939119
test_469_train_error,0.669591022904079
test_470_val_error,0.4382258086753701
test_470_train_error,0.3187576954404501
test_471_val_error,0.35878820819951973
test_471_train_error,0.07459394868978796
test_472_val_error,0.5104854628236499
test_472_train_error,0.7221405453978766
test_473_val_error,0.3679338163125367
test_473_train_error,0.045373857430515516
test_474_val_error,0.43841759824512655
test_474_train_error,0.37216007690965625
test_475_val_error,0.45660202805439093
test_475_train_error,0.4459153793383285
