id,Predicted
test_412_val_error,0.6957529670969438
test_412_train_error,0.4283833178292553
test_413_val_error,0.6957529670969438
test_413_train_error,0.8640597875221707
test_414_val_error,0.6957529670969438
test_414_train_error,0.672790589966593
test_415_val_error,0.2738992099475066
test_415_train_error,0.006227180628174568
test_416_val_error,0.655884223794879
test_416_train_error,0.6313855319410224
test_417_val_error,0.4986976222707765
test_417_train_error,0.41553087347395284
test_418_val_error,0.2738992099475066
test_418_train_error,0.016565857643481837
test_419_val_error,0.6957529670969438
test_419_train_error,0.8123612357730102
test_420_val_error,0.6957529670969438
test_420_train_error,0.850631402519964
test_421_val_error,0.6957529670969438
test_421_train_error,0.5264546365675274
test_422_val_error,0.5368011393078793
test_422_train_error,0.7769159852973987
test_423_val_error,0.2738992099475066
test_423_train_error,0.2765158643013778
test_424_val_error,0.6957529670969438
test_424_train_error,0.6938627560304531
test_425_val_error,0.6957529670969438
test_425_train_error,0.6484783524012
test_426_val_error,0.536488410219849
test_426_train_error,0.5701783149984982
test_427_val_error,0.6957529670969438
test_427_train_error,0.8405938538735684
test_428_val_error,0.6957529670969438
test_428_train_error,0.6546876324063512
test_429_val_error,0.6957529670969438
test_429_train_error,0.46213723735960693
test_430_val_error,0.2738992099475066
test_430_train_error,0.08123770309090694
test_431_val_error,0.5784275285912672
test_431_train_error,0.009240035698822103
test_432_val_error,0.41119693407938873
test_432_train_error,0.03033051596108537
test_433_val_error,0.2738992099475066
test_433_train_error,0.19359083827998855
test_434_val_error,0.6957529670969438
test_434_train_error,0.8409858846393918
test_435_val_error,0.6957529670969438
test_435_train_error,0.8639242961203469
test_436_val_error,0.6957529670969438
test_436_train_error,0.2834084422695481
test_437_val_error,0.4337986275026439
test_437_train_error,0.37483821604765866
test_438_val_error,0.2901796121974823
test_438_train_error,-0.0010914944867753888
test_439_val_error,0.44139406061630737
test_439_train_error,0.30421432761517536
test_440_val_error,0.381111832967102
test_440_train_error,0.21852751688042743
test_441_val_error,0.6957529670969438
test_441_train_error,0.8514477502373582
test_442_val_error,0.32671244612673733
test_442_train_error,0.2552591767525491
test_443_val_error,0.6913618752851631
test_443_train_error,0.49750985899277717
test_444_val_error,0.41549821610605275
test_444_train_error,0.34880858694359285
test_445_val_error,0.4845296464428253
test_445_train_error,0.5075895604820807
test_446_val_error,0.6957529670969438
test_446_train_error,0.02428396628984635
test_447_val_error,0.27708925052567596
test_447_train_error,0.5598766196908577
test_448_val_error,0.6584009940278768
test_448_train_error,0.37132619080154167
test_449_val_error,0.4531294329826986
test_449_train_error,0.4621556918810846
test_450_val_error,0.5336036155300243
test_450_train_error,0.55131539329347
test_451_val_error,0.6957529670969438
test_451_train_error,0.8522430467594354
test_452_val_error,0.2738992099475066
test_452_train_error,0.03919644021562996
test_453_val_error,0.5721745321436931
test_453_train_error,0.4933487842213386
test_454_val_error,0.38404212763991974
test_454_train_error,0.34045609688352146
test_455_val_error,0.6957529670969438
test_455_train_error,0.827235244348497
test_456_val_error,0.6891558196948593
test_456_train_error,0.2925923299733673
test_457_val_error,0.4039741991855112
test_457_train_error,0.49162981485617396
test_458_val_error,0.6957529670969438
test_458_train_error,0.03304271832476637
test_459_val_error,0.2738992099475066
test_459_train_error,0.007324778521237901
test_460_val_error,0.6957529670969438
test_460_train_error,0.6703520334829017
test_461_val_error,0.35723390071765226
test_461_train_error,0.517243996975918
test_462_val_error,0.2738992099475066
test_462_train_error,0.15514450366669988
test_463_val_error,0.43628520007488836
test_463_train_error,0.33892174660705404
test_464_val_error,0.6957529670969438
test_464_train_error,0.570767492395197
test_465_val_error,0.6957529670969438
test_465_train_error,0.49039779067861683
test_466_val_error,0.6762625563525424
test_466_train_error,0.587274141996381
test_467_val_error,0.528872496782822
test_467_train_error,0.4017674831147188
test_468_val_error,0.2738992099475066
test_468_train_error,0.19715764586662338
test_469_val_error,0.6957529670969438
test_469_train_error,0.6658372262971064
test_470_val_error,0.6839617855492546
test_470_train_error,0.40622001256853957
test_471_val_error,0.2738992099475066
test_471_train_error,0.03942160237746024
test_472_val_error,0.6957529670969438
test_472_train_error,0.7072306676691743
test_473_val_error,0.2738992099475066
test_473_train_error,0.05141511427982111
test_474_val_error,0.4544849556066616
test_474_train_error,0.3454198721102959
test_475_val_error,0.6461988142522032
test_475_train_error,0.4131592052594223
