id,Predicted
test_412_train_error,0.3821266402439179
test_413_val_error,0.6889215199013865
test_413_train_error,0.871118619758709
test_414_val_error,0.465001836081567
test_414_train_error,0.6667608779840897
test_415_val_error,0.3464839987971094
test_415_train_error,-0.0036641609921457784
test_416_val_error,0.43332614076681714
test_416_train_error,0.5924735013553714
test_417_val_error,0.42782122539557976
test_417_train_error,0.48552008255243145
test_418_val_error,0.3643330288513497
test_418_train_error,0.027825008338243012
test_419_val_error,0.6130630522604924
test_419_train_error,0.8059996895000278
test_420_val_error,0.5994047626978691
test_420_train_error,0.8748135983259657
test_421_val_error,0.49106433775641467
test_421_train_error,0.5375348604359975
test_422_val_error,0.45411843455777723
test_422_train_error,0.7758626543300083
test_423_val_error,0.3918786688861429
test_423_train_error,0.2699524580313691
test_424_val_error,0.5136539686101719
test_424_train_error,0.6773744046752204
test_425_val_error,0.49105361144202375
test_425_train_error,0.6745061749318136
test_426_val_error,0.4297312167909011
test_426_train_error,0.5837613887951144
test_427_val_error,0.4328988665501758
test_427_train_error,0.818751349888571
test_428_val_error,0.5190192883128737
test_428_train_error,0.6612696829010313
test_429_val_error,0.4507390447415745
test_429_train_error,0.4616662490402498
test_430_val_error,0.3817648865618403
test_430_train_error,0.034368820614866374
test_431_val_error,0.44708710822754155
test_431_train_error,0.007962337031136694
test_432_val_error,0.4320466953229142
test_432_train_error,0.02035015680229829
test_433_val_error,0.35518183112263746
test_433_train_error,0.2561817455104009
test_434_val_error,0.44777688745219596
test_434_train_error,0.8314145742303573
test_435_val_error,0.7214890945106284
test_435_train_error,0.8805484228461699
test_436_val_error,0.5177919353199815
test_436_train_error,0.2730890470644257
test_437_val_error,0.3895382379970725
test_437_train_error,0.354845604630757
test_438_val_error,0.4184450837073021
test_438_train_error,-0.0014651403984357722
test_439_val_error,0.4043586139414132
test_439_train_error,0.345354945366613
test_440_val_error,0.44477100256058505
test_440_train_error,0.2532679958500028
test_441_val_error,0.6575541132989992
test_441_train_error,0.8499134795376746
test_442_val_error,0.4196458539205855
test_442_train_error,0.3243585004562487
test_443_val_error,0.43804184830834203
test_443_train_error,0.5206492327164601
test_444_val_error,0.4552059657325184
test_444_train_error,0.262996416725289
test_445_val_error,0.4210404788844407
test_445_train_error,0.5320572789936909
test_446_val_error,0.5359123417725933
test_446_train_error,0.0006249652814716807
test_447_val_error,0.36348502088131557
test_447_train_error,0.5399906605985813
test_448_val_error,0.4301988509456813
test_448_train_error,0.4123296162342293
test_449_val_error,0.43345906145710394
test_449_train_error,0.40038215019420775
test_450_val_error,0.3966474804753462
test_450_train_error,0.5548797048420191
test_451_val_error,0.6810873942117375
test_451_train_error,0.8761589853318519
test_452_val_error,0.3776229209637534
test_452_train_error,0.03583719017580798
test_453_val_error,0.4311644085153808
test_453_train_error,0.47699727595751557
test_454_val_error,0.4145028548793854
test_454_train_error,0.3860783275834458
test_455_val_error,0.5671089143234326
test_455_train_error,0.8075162711868472
test_456_val_error,0.4199466293869731
test_456_train_error,0.3188368734254428
test_457_val_error,0.4252515981600317
test_457_train_error,0.4675412602239859
test_458_val_error,0.5394008575184743
test_458_train_error,0.005276736398311504
test_459_val_error,0.34858564471165315
test_459_train_error,0.007311541142720657
test_460_val_error,0.535577774037436
test_460_train_error,0.69624575212065
test_461_val_error,0.39735793188908564
test_461_train_error,0.5179936572133702
test_462_val_error,0.32836870742133994
test_462_train_error,0.2101099647775559
test_463_val_error,0.44137499117600054
test_463_train_error,0.3227506073757182
test_464_val_error,0.4724180578350366
test_464_train_error,0.5687588100501857
test_465_val_error,0.4694096684576657
test_465_train_error,0.46238182835045405
test_466_val_error,0.43244182318456315
test_466_train_error,0.6234747933692524
test_467_val_error,0.4411520367123944
test_467_train_error,0.44558711439827203
test_468_val_error,0.3844787145322511
test_468_train_error,0.24011795021381765
test_469_val_error,0.64360405598119
test_469_train_error,0.6529214801258165
test_470_val_error,0.4733353134205985
test_470_train_error,0.33311355505037904
test_471_val_error,0.36488989356172175
test_471_train_error,0.03769401934708998
test_472_val_error,0.5207121421622114
test_472_train_error,0.7296991874891001
test_473_val_error,0.38335478173845206
test_473_train_error,0.06595886337767692
test_474_val_error,0.44337187728000144
test_474_train_error,0.3536587887336388
test_475_val_error,0.4391435623628821
test_475_train_error,0.4770151035611261
