id,Predicted
test_412_train_error,0.35287922620773315
test_413_val_error,0.6932122111320496
test_413_train_error,0.8782411217689514
test_414_val_error,0.4454944133758545
test_414_train_error,0.6504725217819214
test_415_val_error,0.35502398014068604
test_415_train_error,0.007791686337441206
test_416_val_error,0.4305259883403778
test_416_train_error,0.5709428191184998
test_417_val_error,0.43193402886390686
test_417_train_error,0.4837467670440674
test_418_val_error,0.35827168822288513
test_418_train_error,0.015737803652882576
test_419_val_error,0.5973853468894958
test_419_train_error,0.7887049317359924
test_420_val_error,0.6215197443962097
test_420_train_error,0.8797298073768616
test_421_val_error,0.49009063839912415
test_421_train_error,0.5374901294708252
test_422_val_error,0.42443451285362244
test_422_train_error,0.7796232104301453
test_423_val_error,0.3915864825248718
test_423_train_error,0.2562853991985321
test_424_val_error,0.495592325925827
test_424_train_error,0.6796694993972778
test_425_val_error,0.4864772856235504
test_425_train_error,0.6577328443527222
test_426_val_error,0.4460758864879608
test_426_train_error,0.599362313747406
test_427_val_error,0.45172736048698425
test_427_train_error,0.8186647295951843
test_428_val_error,0.517833948135376
test_428_train_error,0.648168683052063
test_429_val_error,0.4375258684158325
test_429_train_error,0.43154650926589966
test_430_val_error,0.3745031952857971
test_430_train_error,0.05386130511760712
test_431_val_error,0.44056397676467896
test_431_train_error,0.008990108966827393
test_432_val_error,0.4517015814781189
test_432_train_error,0.013993971049785614
test_433_val_error,0.354630708694458
test_433_train_error,0.24228213727474213
test_434_val_error,0.4412248730659485
test_434_train_error,0.8460586667060852
test_435_val_error,0.7099915146827698
test_435_train_error,0.889432430267334
test_436_val_error,0.5287578701972961
test_436_train_error,0.26668721437454224
test_437_val_error,0.38737475872039795
test_437_train_error,0.35409507155418396
test_438_val_error,0.3835054636001587
test_438_train_error,0.008272102102637291
test_439_val_error,0.4169292449951172
test_439_train_error,0.30230048298835754
test_440_val_error,0.45109090209007263
test_440_train_error,0.23141080141067505
test_441_val_error,0.6718223690986633
test_441_train_error,0.8634763360023499
test_442_val_error,0.41664040088653564
test_442_train_error,0.2929717004299164
test_443_val_error,0.4538615643978119
test_443_train_error,0.5152442455291748
test_444_val_error,0.4616430401802063
test_444_train_error,0.29336535930633545
test_445_val_error,0.41914036870002747
test_445_train_error,0.5228897929191589
test_446_val_error,0.5708678364753723
test_446_train_error,0.015593210235238075
test_447_val_error,0.38631579279899597
test_447_train_error,0.5594114065170288
test_448_val_error,0.4249948263168335
test_448_train_error,0.3936106562614441
test_449_val_error,0.43137481808662415
test_449_train_error,0.4118978679180145
test_450_val_error,0.40167391300201416
test_450_train_error,0.5700145959854126
test_451_val_error,0.6730501651763916
test_451_train_error,0.8747914433479309
test_452_val_error,0.36990657448768616
test_452_train_error,0.02199494279921055
test_453_val_error,0.42812177538871765
test_453_train_error,0.4925098419189453
test_454_val_error,0.4184959828853607
test_454_train_error,0.3849000930786133
test_455_val_error,0.5708938837051392
test_455_train_error,0.7997292280197144
test_456_val_error,0.4305051565170288
test_456_train_error,0.31026560068130493
test_457_val_error,0.4303967356681824
test_457_train_error,0.47568607330322266
test_458_val_error,0.529522716999054
test_458_train_error,0.01844887062907219
test_459_val_error,0.3446681499481201
test_459_train_error,0.007696131709963083
test_460_val_error,0.5397869944572449
test_460_train_error,0.6858738660812378
test_461_val_error,0.38655462861061096
test_461_train_error,0.5292363166809082
test_462_val_error,0.350232869386673
test_462_train_error,0.20565569400787354
test_463_val_error,0.46051961183547974
test_463_train_error,0.32538044452667236
test_464_val_error,0.4795409142971039
test_464_train_error,0.581992506980896
test_465_val_error,0.4623279571533203
test_465_train_error,0.4819079339504242
test_466_val_error,0.42397451400756836
test_466_train_error,0.634522557258606
test_467_val_error,0.44444504380226135
test_467_train_error,0.44174376130104065
test_468_val_error,0.3921166658401489
test_468_train_error,0.24339260160923004
test_469_val_error,0.6465415954589844
test_469_train_error,0.6672941446304321
test_470_val_error,0.47623294591903687
test_470_train_error,0.3364964425563812
test_471_val_error,0.3667217195034027
test_471_train_error,0.032926056534051895
test_472_val_error,0.5106295943260193
test_472_train_error,0.7363453507423401
test_473_val_error,0.3901037275791168
test_473_train_error,0.06613748520612717
test_474_val_error,0.45240336656570435
test_474_train_error,0.3700171411037445
test_475_val_error,0.44707196950912476
test_475_train_error,0.4789673984050751
