id,Predicted
test_411_train_error,0.3022007505121761
test_412_val_error,0.43921412383680064
test_412_train_error,0.2894501906142339
test_413_val_error,0.45313827404918605
test_413_train_error,0.40200835099944215
test_414_val_error,0.4458580004293178
test_414_train_error,0.37167965367301276
test_415_val_error,0.4290296227624609
test_415_train_error,0.0985213913806262
test_416_val_error,0.4352868826305912
test_416_train_error,0.3559262162833587
test_417_val_error,0.4366590291822092
test_417_train_error,0.286947814757426
test_418_val_error,0.4290296227624609
test_418_train_error,0.09587504139910129
test_419_val_error,0.4318540869947022
test_419_train_error,0.3850490526700667
test_420_val_error,0.42860895081573225
test_420_train_error,0.3976504425569116
test_421_val_error,0.4458580004293178
test_421_train_error,0.30032325071172217
test_422_val_error,0.43835279415870976
test_422_train_error,0.40420802069296563
test_423_val_error,0.42672402459068925
test_423_train_error,0.20675367401788827
test_424_val_error,0.44237572429573435
test_424_train_error,0.37167965367301276
test_425_val_error,0.4458580004293178
test_425_train_error,0.3559262162833587
test_426_val_error,0.43557668040880776
test_426_train_error,0.34377444482282177
test_427_val_error,0.43921412383680064
test_427_train_error,0.3830181697709067
test_428_val_error,0.43921412383680064
test_428_train_error,0.37203171464155216
test_429_val_error,0.4458580004293178
test_429_train_error,0.2923713774103161
test_430_val_error,0.4174054419424466
test_430_train_error,0.15368726322878237
test_431_val_error,0.4408378988960591
test_431_train_error,0.10138996980007418
test_432_val_error,0.43848259280348983
test_432_train_error,0.11429898007553328
test_433_val_error,0.42451378886039537
test_433_train_error,0.22819100553797378
test_434_val_error,0.44237572429573435
test_434_train_error,0.3976504425569116
test_435_val_error,0.45313827404918605
test_435_train_error,0.4087791975392162
test_436_val_error,0.44451910430447145
test_436_train_error,0.2588003371977484
test_437_val_error,0.4366590291822092
test_437_train_error,0.2851814117254717
test_438_val_error,0.4372125084730713
test_438_train_error,0.10925550804578293
test_439_val_error,0.4335032799980029
test_439_train_error,0.2588003371977484
test_440_val_error,0.43490691030129963
test_440_train_error,0.22819100553797378
test_441_val_error,0.45313827404918605
test_441_train_error,0.41313710598174674
test_442_val_error,0.43660587257309386
test_442_train_error,0.20675367401788827
test_443_val_error,0.44121725330734607
test_443_train_error,0.34512301412623736
test_444_val_error,0.4344260370489124
test_444_train_error,0.2668461163355585
test_445_val_error,0.4344260370489124
test_445_train_error,0.282547698379779
test_446_val_error,0.4479283369209665
test_446_train_error,0.13329013209159135
test_447_val_error,0.42849463051250275
test_447_train_error,0.34377444482282177
test_448_val_error,0.43835279415870976
test_448_train_error,0.3091197244157357
test_449_val_error,0.43611980202541295
test_449_train_error,0.2736976431172439
test_450_val_error,0.43465392335789826
test_450_train_error,0.34461745806827143
test_451_val_error,0.45313827404918605
test_451_train_error,0.3976504425569116
test_452_val_error,0.42192127584451217
test_452_train_error,0.13237343029358634
test_453_val_error,0.43465392335789826
test_453_train_error,0.30032325071172217
test_454_val_error,0.4340389047481284
test_454_train_error,0.2662284003675361
test_455_val_error,0.43507959821029496
test_455_train_error,0.3830181697709067
test_456_val_error,0.4336763228207089
test_456_train_error,0.2680777571525549
test_457_val_error,0.44025319872530333
test_457_train_error,0.34512301412623736
test_458_val_error,0.4458580004293178
test_458_train_error,0.13329013209159135
test_459_val_error,0.42459647036797427
test_459_train_error,0.09331493544788465
test_460_val_error,0.4458580004293178
test_460_train_error,0.37167965367301276
test_461_val_error,0.4344260370489124
test_461_train_error,0.282547698379779
test_462_val_error,0.42451378886039537
test_462_train_error,0.22030965008476452
test_463_val_error,0.4366590291822092
test_463_train_error,0.24785753253253498
test_464_val_error,0.4458580004293178
test_464_train_error,0.34461745806827143
test_465_val_error,0.4458580004293178
test_465_train_error,0.2736976431172439
test_466_val_error,0.4402182225484161
test_466_train_error,0.34813349878413946
test_467_val_error,0.4366590291822092
test_467_train_error,0.3091197244157357
test_468_val_error,0.42672402459068925
test_468_train_error,0.2588003371977484
test_469_val_error,0.4268330867703121
test_469_train_error,0.3791304901803608
test_470_val_error,0.4402182225484161
test_470_train_error,0.24785753253253498
test_471_val_error,0.42192127584451217
test_471_train_error,0.15651434916367593
test_472_val_error,0.4458580004293178
test_472_train_error,0.37167965367301276
test_473_val_error,0.4290296227624609
test_473_train_error,0.13329013209159135
test_474_val_error,0.4317874255739277
test_474_train_error,0.26324076952982545
test_475_val_error,0.43743003710780026
test_475_train_error,0.3022007505121761
