id,Predicted
test_413_val_error,0.6860922574996948
test_413_train_error,0.8747093677520752
test_414_val_error,0.45794087648391724
test_414_train_error,0.661420464515686
test_415_val_error,0.3502153754234314
test_415_train_error,0.0038600564002990723
test_416_val_error,0.4160870313644409
test_416_train_error,0.6090120673179626
test_417_val_error,0.4303743243217468
test_417_train_error,0.48722344636917114
test_418_val_error,0.34859341382980347
test_418_train_error,0.012429420836269855
test_419_val_error,0.6034197211265564
test_419_train_error,0.788852870464325
test_420_val_error,0.6183758974075317
test_420_train_error,0.8749825954437256
test_421_val_error,0.495036244392395
test_421_train_error,0.5293667912483215
test_422_val_error,0.466020405292511
test_422_train_error,0.7774956822395325
test_423_val_error,0.3922935724258423
test_423_train_error,0.20843665301799774
test_424_val_error,0.5313407778739929
test_424_train_error,0.6909226775169373
test_425_val_error,0.4958726465702057
test_425_train_error,0.6660333871841431
test_426_val_error,0.439969003200531
test_426_train_error,0.5969083905220032
test_427_val_error,0.45343413949012756
test_427_train_error,0.8209429979324341
test_428_val_error,0.5366076231002808
test_428_train_error,0.6717594265937805
test_429_val_error,0.4581686854362488
test_429_train_error,0.44118672609329224
test_430_val_error,0.38257914781570435
test_430_train_error,0.04788966849446297
test_431_val_error,0.436367005109787
test_431_train_error,0.00731980474665761
test_432_val_error,0.4431638717651367
test_432_train_error,0.019849851727485657
test_433_val_error,0.35773909091949463
test_433_train_error,0.22803092002868652
test_434_val_error,0.4357643127441406
test_434_train_error,0.831919252872467
test_435_val_error,0.7316105961799622
test_435_train_error,0.8848345875740051
test_436_val_error,0.5311411023139954
test_436_train_error,0.2498035728931427
test_437_val_error,0.3930734395980835
test_437_train_error,0.3256905972957611
test_438_val_error,0.4175337553024292
test_438_train_error,0.00528072752058506
test_439_val_error,0.41487228870391846
test_439_train_error,0.3380940854549408
test_440_val_error,0.45632204413414
test_440_train_error,0.24036936461925507
test_441_val_error,0.6703410148620605
test_441_train_error,0.8656972646713257
test_442_val_error,0.42981284856796265
test_442_train_error,0.34154239296913147
test_443_val_error,0.44436782598495483
test_443_train_error,0.5234770178794861
test_444_val_error,0.45708194375038147
test_444_train_error,0.2690090537071228
test_445_val_error,0.4182508587837219
test_445_train_error,0.525077223777771
test_446_val_error,0.5691434144973755
test_446_train_error,0.01934780925512314
test_447_val_error,0.3715279996395111
test_447_train_error,0.5447290539741516
test_448_val_error,0.4200882911682129
test_448_train_error,0.43338343501091003
test_449_val_error,0.43389177322387695
test_449_train_error,0.39613077044487
test_450_val_error,0.40038856863975525
test_450_train_error,0.5508867502212524
test_451_val_error,0.6719406843185425
test_451_train_error,0.8850828409194946
test_452_val_error,0.3742886185646057
test_452_train_error,0.017430981621146202
test_453_val_error,0.4305011034011841
test_453_train_error,0.4673757553100586
test_454_val_error,0.41256648302078247
test_454_train_error,0.39251118898391724
test_455_val_error,0.5757158994674683
test_455_train_error,0.8154220581054688
test_456_val_error,0.42774879932403564
test_456_train_error,0.29336413741111755
test_457_val_error,0.4320216774940491
test_457_train_error,0.46580368280410767
test_458_val_error,0.5292813181877136
test_458_train_error,0.01731552928686142
test_459_val_error,0.35427629947662354
test_459_train_error,0.004192414227873087
test_460_val_error,0.5509719848632812
test_460_train_error,0.6841959953308105
test_461_val_error,0.39710134267807007
test_461_train_error,0.5237178206443787
test_462_val_error,0.3314494490623474
test_462_train_error,0.21717949211597443
test_463_val_error,0.496745228767395
test_463_train_error,0.3240182101726532
test_464_val_error,0.47430741786956787
test_464_train_error,0.5920496582984924
test_465_val_error,0.4745614230632782
test_465_train_error,0.47531381249427795
test_466_val_error,0.42817258834838867
test_466_train_error,0.6215428113937378
test_467_val_error,0.43595120310783386
test_467_train_error,0.4464223384857178
test_468_val_error,0.38707235455513
test_468_train_error,0.2153318226337433
test_469_val_error,0.6462586522102356
test_469_train_error,0.6630852818489075
test_470_val_error,0.4786885976791382
test_470_train_error,0.3492027223110199
test_471_val_error,0.37210550904273987
test_471_train_error,0.04367947578430176
test_472_val_error,0.5044851303100586
test_472_train_error,0.7322982549667358
test_473_val_error,0.393338680267334
test_473_train_error,0.07228988409042358
test_474_val_error,0.447635680437088
test_474_train_error,0.3650883138179779
test_475_val_error,0.44459274411201477
test_475_train_error,0.4926064908504486
