id,Predicted
test_411_train_error,0.4570803119051603
test_412_val_error,0.5341411845341816
test_412_train_error,0.35497480129653164
test_413_val_error,0.6928575224023424
test_413_train_error,0.8348985056655954
test_414_val_error,0.44847484056145637
test_414_train_error,0.6521253524962
test_415_val_error,0.3564305407609271
test_415_train_error,-0.007603549534292542
test_416_val_error,0.43964795504139387
test_416_train_error,0.57965490211904
test_417_val_error,0.4404478985956577
test_417_train_error,0.4532799952997551
test_418_val_error,0.3577124188970414
test_418_train_error,-0.027984880375285237
test_419_val_error,0.6333063759234934
test_419_train_error,0.8286026962321736
test_420_val_error,0.613237790086973
test_420_train_error,0.8844131618064244
test_421_val_error,0.4863052221574777
test_421_train_error,0.5246891654760696
test_422_val_error,0.427841286122028
test_422_train_error,0.7716440028356416
test_423_val_error,0.3915758115308222
test_423_train_error,0.2880551387458403
test_424_val_error,0.5034386850028381
test_424_train_error,0.6745994969448601
test_425_val_error,0.4996623330079489
test_425_train_error,0.6894659377338743
test_426_val_error,0.44081664665441106
test_426_train_error,0.6036032770791069
test_427_val_error,0.4735101387119666
test_427_train_error,0.8143616867838424
test_428_val_error,0.5217493257459673
test_428_train_error,0.6577207460230216
test_429_val_error,0.45331796174537686
test_429_train_error,0.4807779651842154
test_430_val_error,0.3517804852594008
test_430_train_error,0.01878740566721293
test_431_val_error,0.43762177846291705
test_431_train_error,0.06493705255754567
test_432_val_error,0.45514865764957324
test_432_train_error,-0.06983023954348688
test_433_val_error,0.3730920931625545
test_433_train_error,0.27078787796911546
test_434_val_error,0.4620348703468203
test_434_train_error,0.857664006500976
test_435_val_error,0.6653627953839667
test_435_train_error,0.87450106398608
test_436_val_error,0.5111899845361806
test_436_train_error,0.2987227168849944
test_437_val_error,0.4095795785600404
test_437_train_error,0.40553559927629845
test_438_val_error,0.37752675305645256
test_438_train_error,0.07553585110111438
test_439_val_error,0.4072495730885239
test_439_train_error,0.3367424846302699
test_440_val_error,0.4305844057954574
test_440_train_error,0.24945560654832816
test_441_val_error,0.678822287504269
test_441_train_error,0.8621493654594805
test_442_val_error,0.4236188424196756
test_442_train_error,0.2774338363462098
test_443_val_error,0.440301804504495
test_443_train_error,0.49323796546494975
test_444_val_error,0.421210314082904
test_444_train_error,0.393965585538519
test_445_val_error,0.41612694419382495
test_445_train_error,0.5266525315133852
test_446_val_error,0.6014249023399809
test_446_train_error,-0.08753236965901778
test_447_val_error,0.36413006369081213
test_447_train_error,0.5644064772356993
test_448_val_error,0.4367428346035619
test_448_train_error,0.41715820041959556
test_449_val_error,0.40978526849290586
test_449_train_error,0.4606200466096073
test_450_val_error,0.4339563412180789
test_450_train_error,0.5215180066206155
test_451_val_error,0.6902299735488178
test_451_train_error,0.8255099866886824
test_452_val_error,0.3849373862019334
test_452_train_error,-0.15523769227240924
test_453_val_error,0.4322527585552085
test_453_train_error,0.4670373522273925
test_454_val_error,0.41106247286510306
test_454_train_error,0.38067172479437406
test_455_val_error,0.5810791092313858
test_455_train_error,0.7969294118456292
test_456_val_error,0.4546738377860278
test_456_train_error,0.34538143669886295
test_457_val_error,0.42502373597207577
test_457_train_error,0.4927483709549494
test_458_val_error,0.5313515116830136
test_458_train_error,-0.04311938964579154
test_459_val_error,0.3564787382028558
test_459_train_error,-0.030502221973440657
test_460_val_error,0.5204713622911179
test_460_train_error,0.6631651378159331
test_461_val_error,0.38594687032339825
test_461_train_error,0.5205597574892759
test_462_val_error,0.3206566597089019
test_462_train_error,0.2697901988269961
test_463_val_error,0.4250064130604703
test_463_train_error,0.3297805446324595
test_464_val_error,0.4681831708078717
test_464_train_error,0.5732905936998276
test_465_val_error,0.4608792165499599
test_465_train_error,0.4720873989779901
test_466_val_error,0.438003844416771
test_466_train_error,0.5916582577526719
test_467_val_error,0.4404009574536033
test_467_train_error,0.43212069265998276
test_468_val_error,0.36747350413265434
test_468_train_error,0.30396770919311655
test_469_val_error,0.6436472244819442
test_469_train_error,0.6869517689916376
test_470_val_error,0.4845626752063272
test_470_train_error,0.3228940470729611
test_471_val_error,0.3526413235521976
test_471_train_error,0.026702554645190724
test_472_val_error,0.4941638611371295
test_472_train_error,0.6924323038829943
test_473_val_error,0.3612399415759092
test_473_train_error,0.029489329906612738
test_474_val_error,0.43063120318422565
test_474_train_error,0.35310544575180075
test_475_val_error,0.4507585684633624
test_475_train_error,0.462472681668381
