id,Predicted
test_413_val_error,0.6816829761760902
test_413_train_error,0.8800324688653479
test_414_val_error,0.4404244671071415
test_414_train_error,0.6606219094178384
test_415_val_error,0.34912024465340147
test_415_train_error,-0.0033661593191536103
test_416_val_error,0.42992152518575005
test_416_train_error,0.5845026010494486
test_417_val_error,0.4328486019511893
test_417_train_error,0.47861348680810095
test_418_val_error,0.3632649279059416
test_418_train_error,0.03999670660162742
test_419_val_error,0.6321936729444619
test_419_train_error,0.8108496040710379
test_420_val_error,0.6021975144208143
test_420_train_error,0.8786251896435701
test_421_val_error,0.48865200833114575
test_421_train_error,0.5363464438768935
test_422_val_error,0.4212628615045811
test_422_train_error,0.781511636262358
test_423_val_error,0.39194059808393555
test_423_train_error,0.3143475433296809
test_424_val_error,0.4930639979486907
test_424_train_error,0.6751695270354126
test_425_val_error,0.49126131674918233
test_425_train_error,0.650223553205507
test_426_val_error,0.4379915721979735
test_426_train_error,0.587361284570346
test_427_val_error,0.44514733592679306
test_427_train_error,0.8303316147527818
test_428_val_error,0.5100688211233776
test_428_train_error,0.6674788079197627
test_429_val_error,0.451747364454959
test_429_train_error,0.4629311358459101
test_430_val_error,0.3825885553216519
test_430_train_error,0.029773457972732908
test_431_val_error,0.4411790295925257
test_431_train_error,0.004678670238098109
test_432_val_error,0.4357353812427084
test_432_train_error,0.02938278800919234
test_433_val_error,0.36412006899134114
test_433_train_error,0.2542994677658433
test_434_val_error,0.44125044701433663
test_434_train_error,0.836410486023267
test_435_val_error,0.7028432252271243
test_435_train_error,0.8707172757206291
test_436_val_error,0.5121729719920521
test_436_train_error,0.2674741346866632
test_437_val_error,0.3940559780185954
test_437_train_error,0.32551393381722954
test_438_val_error,0.3849560131605796
test_438_train_error,0.02297238328154431
test_439_val_error,0.4094913109671693
test_439_train_error,0.3565054777527253
test_440_val_error,0.44011075644810993
test_440_train_error,0.23551163811560902
test_441_val_error,0.6650205607812796
test_441_train_error,0.8538611941751822
test_442_val_error,0.4182283402511853
test_442_train_error,0.2968993154250226
test_443_val_error,0.4341721090586941
test_443_train_error,0.5243347368694515
test_444_val_error,0.4477397029042869
test_444_train_error,0.32518405770317554
test_445_val_error,0.41966078605485974
test_445_train_error,0.5233447811718409
test_446_val_error,0.5867021930605636
test_446_train_error,0.019276339133595093
test_447_val_error,0.36270549843780164
test_447_train_error,0.543107798470167
test_448_val_error,0.41735148269764416
test_448_train_error,0.4076200425481067
test_449_val_error,0.4188589967732951
test_449_train_error,0.4302246341415978
test_450_val_error,0.4109955993075717
test_450_train_error,0.5638782261622646
test_451_val_error,0.6862295226096804
test_451_train_error,0.8722345715043667
test_452_val_error,0.3828168768002855
test_452_train_error,0.029361188439937583
test_453_val_error,0.4324752944488326
test_453_train_error,0.4736936468333469
test_454_val_error,0.41483388309479274
test_454_train_error,0.3964754123658867
test_455_val_error,0.5778139301011432
test_455_train_error,0.805817281391439
test_456_val_error,0.4280939101735116
test_456_train_error,0.3180247011691025
test_457_val_error,0.4152500606046576
test_457_train_error,0.4863602225128098
test_458_val_error,0.5332142703149417
test_458_train_error,0.027608476545878894
test_459_val_error,0.3530379421682519
test_459_train_error,-0.006569723736332409
test_460_val_error,0.5316259761753448
test_460_train_error,0.6825327560698339
test_461_val_error,0.39295822087907095
test_461_train_error,0.510631829900347
test_462_val_error,0.3339382119659423
test_462_train_error,0.21445281717189865
test_463_val_error,0.439014482558218
test_463_train_error,0.31737690249219647
test_464_val_error,0.4684711484266242
test_464_train_error,0.5866279292084284
test_465_val_error,0.4735191179803423
test_465_train_error,0.4662131671590224
test_466_val_error,0.43115098687152636
test_466_train_error,0.6178405510107394
test_467_val_error,0.4363477873947617
test_467_train_error,0.4521661751938548
test_468_val_error,0.39080187811034656
test_468_train_error,0.26861542440661645
test_469_val_error,0.6450028529823936
test_469_train_error,0.6505834258982266
test_470_val_error,0.4725180085779716
test_470_train_error,0.3193862226849814
test_471_val_error,0.36200882646771965
test_471_train_error,0.04402834794835423
test_472_val_error,0.5177566102861811
test_472_train_error,0.7219647047483253
test_473_val_error,0.37676083821132755
test_473_train_error,0.12894168316064467
test_474_val_error,0.43621423430858636
test_474_train_error,0.34373996712124244
test_475_val_error,0.43694855882834926
test_475_train_error,0.4795287405975591
