id,Predicted
test_413_val_error,0.6875471472740173
test_413_train_error,0.8773701786994934
test_414_val_error,0.46548566222190857
test_414_train_error,0.6516019701957703
test_415_val_error,0.35176175832748413
test_415_train_error,0.0035563597921282053
test_416_val_error,0.40599706768989563
test_416_train_error,0.5918209552764893
test_417_val_error,0.4348607063293457
test_417_train_error,0.4829607903957367
test_418_val_error,0.35112375020980835
test_418_train_error,0.012384297326207161
test_419_val_error,0.6163607835769653
test_419_train_error,0.7954660654067993
test_420_val_error,0.5976186394691467
test_420_train_error,0.873756468296051
test_421_val_error,0.4885934293270111
test_421_train_error,0.5367140173912048
test_422_val_error,0.42015549540519714
test_422_train_error,0.7774333357810974
test_423_val_error,0.39159008860588074
test_423_train_error,0.25096434354782104
test_424_val_error,0.5035611391067505
test_424_train_error,0.6873929500579834
test_425_val_error,0.4975805878639221
test_425_train_error,0.6633472442626953
test_426_val_error,0.4411596655845642
test_426_train_error,0.6042547821998596
test_427_val_error,0.44196388125419617
test_427_train_error,0.8148683309555054
test_428_val_error,0.5126112103462219
test_428_train_error,0.6697584390640259
test_429_val_error,0.4530333876609802
test_429_train_error,0.4333476722240448
test_430_val_error,0.3788521885871887
test_430_train_error,0.049741216003894806
test_431_val_error,0.4359338879585266
test_431_train_error,0.005672147497534752
test_432_val_error,0.4481419324874878
test_432_train_error,0.013389806263148785
test_433_val_error,0.3623049855232239
test_433_train_error,0.2507898211479187
test_434_val_error,0.44842836260795593
test_434_train_error,0.8409639000892639
test_435_val_error,0.6734800934791565
test_435_train_error,0.880283772945404
test_436_val_error,0.5344971418380737
test_436_train_error,0.24285027384757996
test_437_val_error,0.38616281747817993
test_437_train_error,0.3248930275440216
test_438_val_error,0.38354063034057617
test_438_train_error,0.0053742448799312115
test_439_val_error,0.42006006836891174
test_439_train_error,0.3366151750087738
test_440_val_error,0.4471052885055542
test_440_train_error,0.2519597113132477
test_441_val_error,0.6955915093421936
test_441_train_error,0.8704792261123657
test_442_val_error,0.43727201223373413
test_442_train_error,0.3473961353302002
test_443_val_error,0.4501780867576599
test_443_train_error,0.5419323444366455
test_444_val_error,0.4641009569168091
test_444_train_error,0.287593811750412
test_445_val_error,0.41885906457901
test_445_train_error,0.5222866535186768
test_446_val_error,0.6016956567764282
test_446_train_error,0.01466316543519497
test_447_val_error,0.37035679817199707
test_447_train_error,0.5505440831184387
test_448_val_error,0.41888898611068726
test_448_train_error,0.4148927330970764
test_449_val_error,0.43302375078201294
test_449_train_error,0.4088919460773468
test_450_val_error,0.3993615508079529
test_450_train_error,0.5445647835731506
test_451_val_error,0.6893659830093384
test_451_train_error,0.8815276026725769
test_452_val_error,0.38129451870918274
test_452_train_error,0.017719948664307594
test_453_val_error,0.43404197692871094
test_453_train_error,0.4765302538871765
test_454_val_error,0.4162949323654175
test_454_train_error,0.4070208966732025
test_455_val_error,0.5938281416893005
test_455_train_error,0.8189613223075867
test_456_val_error,0.4397949278354645
test_456_train_error,0.2522255778312683
test_457_val_error,0.42440173029899597
test_457_train_error,0.46964672207832336
test_458_val_error,0.5354120135307312
test_458_train_error,0.014389624819159508
test_459_val_error,0.3524911403656006
test_459_train_error,0.00435820035636425
test_460_val_error,0.5390002131462097
test_460_train_error,0.6839502453804016
test_461_val_error,0.3872162997722626
test_461_train_error,0.49729111790657043
test_462_val_error,0.32642534375190735
test_462_train_error,0.20471233129501343
test_463_val_error,0.4910658597946167
test_463_train_error,0.31739163398742676
test_464_val_error,0.4742112457752228
test_464_train_error,0.5969604849815369
test_465_val_error,0.46604058146476746
test_465_train_error,0.4716053307056427
test_466_val_error,0.42693862318992615
test_466_train_error,0.6254627108573914
test_467_val_error,0.44397762417793274
test_467_train_error,0.4436577558517456
test_468_val_error,0.3883673846721649
test_468_train_error,0.2219679355621338
test_469_val_error,0.6497772336006165
test_469_train_error,0.6558183431625366
test_470_val_error,0.4864366352558136
test_470_train_error,0.34797534346580505
test_471_val_error,0.36498966813087463
test_471_train_error,0.03824884817004204
test_472_val_error,0.5161574482917786
test_472_train_error,0.7292792201042175
test_473_val_error,0.3937569260597229
test_473_train_error,0.05828050151467323
test_474_val_error,0.4492665231227875
test_474_train_error,0.3603021800518036
test_475_val_error,0.4417336583137512
test_475_train_error,0.47507596015930176
