id,Predicted
test_413_val_error,0.6763698743742205
test_413_train_error,0.8605464360866791
test_414_val_error,0.44909094570877517
test_414_train_error,0.6796413490203692
test_415_val_error,0.34696039593264305
test_415_train_error,0.000658775864072356
test_416_val_error,0.43116750717958247
test_416_train_error,0.6135798994155265
test_417_val_error,0.432325290843911
test_417_train_error,0.4647921872373016
test_418_val_error,0.36646338881777385
test_418_train_error,0.024923324850525976
test_419_val_error,0.6232999553882107
test_419_train_error,0.8198901810224029
test_420_val_error,0.5982734308202555
test_420_train_error,0.819158818349011
test_421_val_error,0.4787767503571105
test_421_train_error,0.5288434493015761
test_422_val_error,0.4135599850652149
test_422_train_error,0.7755696220456628
test_423_val_error,0.370422254679297
test_423_train_error,0.2903791291331121
test_424_val_error,0.502381762092591
test_424_train_error,0.688396912403413
test_425_val_error,0.49314560520573997
test_425_train_error,0.6569139718811591
test_426_val_error,0.4192402499435892
test_426_train_error,0.6117818988580604
test_427_val_error,0.4712994224761229
test_427_train_error,0.8329141268657391
test_428_val_error,0.5191854322993062
test_428_train_error,0.6586250070856703
test_429_val_error,0.4547447176960997
test_429_train_error,0.503968922937067
test_430_val_error,0.37005208037730675
test_430_train_error,0.047605378223873944
test_431_val_error,0.44913595826383973
test_431_train_error,0.009808604068818894
test_432_val_error,0.4326551153534958
test_432_train_error,0.026617956764785476
test_433_val_error,0.3598324522771599
test_433_train_error,0.24282215687239608
test_434_val_error,0.4572630768118272
test_434_train_error,0.8002316182479342
test_435_val_error,0.6710956070308997
test_435_train_error,0.8678343792677343
test_436_val_error,0.4919964525330376
test_436_train_error,0.282708126019146
test_437_val_error,0.4112754510668854
test_437_train_error,0.37353200374217316
test_438_val_error,0.39422354192204967
test_438_train_error,0.007657158691595273
test_439_val_error,0.4165783953960529
test_439_train_error,0.34643330372766956
test_440_val_error,0.4360972969042363
test_440_train_error,0.23082435528286932
test_441_val_error,0.6761920786081872
test_441_train_error,0.8151960986962632
test_442_val_error,0.4151001916389245
test_442_train_error,0.2950395249817205
test_443_val_error,0.4525523590198297
test_443_train_error,0.5094474256543492
test_444_val_error,0.43716924802782664
test_444_train_error,0.33893710779086883
test_445_val_error,0.41731002525739597
test_445_train_error,0.5324648694285564
test_446_val_error,0.6119956733077024
test_446_train_error,0.02526261217524591
test_447_val_error,0.3726227245874978
test_447_train_error,0.559291880045207
test_448_val_error,0.4439609409565832
test_448_train_error,0.3656439444664515
test_449_val_error,0.42843966685022156
test_449_train_error,0.44222177030783555
test_450_val_error,0.40614866678452405
test_450_train_error,0.5193870488543897
test_451_val_error,0.6783351319883509
test_451_train_error,0.8146994077011334
test_452_val_error,0.3653418600368972
test_452_train_error,0.018971278740973985
test_453_val_error,0.42912740151891937
test_453_train_error,0.4927019105103642
test_454_val_error,0.421662376039825
test_454_train_error,0.3921837933020254
test_455_val_error,0.5902748279902059
test_455_train_error,0.8379302323972132
test_456_val_error,0.4263143562778722
test_456_train_error,0.3169399553994314
test_457_val_error,0.4120078098306139
test_457_train_error,0.5025156793360834
test_458_val_error,0.5347858624792006
test_458_train_error,-0.021511640862507522
test_459_val_error,0.351534695122395
test_459_train_error,0.0038220513011570003
test_460_val_error,0.5272090949616549
test_460_train_error,0.685212264443595
test_461_val_error,0.39182414317052316
test_461_train_error,0.5213403370122185
test_462_val_error,0.34294558863772945
test_462_train_error,0.20888111531329298
test_463_val_error,0.43799812473896654
test_463_train_error,0.3325558467774406
test_464_val_error,0.4807742826826737
test_464_train_error,0.6039636986367491
test_465_val_error,0.45691067999354945
test_465_train_error,0.5065062877213545
test_466_val_error,0.4400273989925285
test_466_train_error,0.607101389302325
test_467_val_error,0.4393590124580212
test_467_train_error,0.42366212783003343
test_468_val_error,0.38135999251003727
test_468_train_error,0.263264002478482
test_469_val_error,0.6247225622522335
test_469_train_error,0.671353360632428
test_470_val_error,0.4518211321581725
test_470_train_error,0.35837706571494315
test_471_val_error,0.3706589668775698
test_471_train_error,0.03926377234741663
test_472_val_error,0.4968024728764019
test_472_train_error,0.7277447513519949
test_473_val_error,0.37675496685091786
test_473_train_error,0.07112611896398997
test_474_val_error,0.43869876200339625
test_474_train_error,0.3253914597197283
test_475_val_error,0.44369567582557584
test_475_train_error,0.4734162341366365
