id,Predicted
test_413_val_error,0.6791200579597119
test_413_train_error,0.8712518308213739
test_414_val_error,0.44337424016066246
test_414_train_error,0.6722771894325952
test_415_val_error,0.34875618670057307
test_415_train_error,0.0030674920493721455
test_416_val_error,0.4176821109780195
test_416_train_error,0.6186282120012608
test_417_val_error,0.4297386997380933
test_417_train_error,0.46469260238183835
test_418_val_error,0.36066716363469303
test_418_train_error,0.017766535057458482
test_419_val_error,0.6015757121601448
test_419_train_error,0.8132494265547263
test_420_val_error,0.626000843407652
test_420_train_error,0.8659483378541053
test_421_val_error,0.4835581870548806
test_421_train_error,0.539103843712411
test_422_val_error,0.41196285921694015
test_422_train_error,0.7772595127142614
test_423_val_error,0.4168588195450062
test_423_train_error,0.30662949897771635
test_424_val_error,0.48820999440922996
test_424_train_error,0.6952422766812675
test_425_val_error,0.4875028909505323
test_425_train_error,0.6892732681225119
test_426_val_error,0.4273710361168806
test_426_train_error,0.6067529690970661
test_427_val_error,0.4469914198334697
test_427_train_error,0.8321085746133822
test_428_val_error,0.5172336861509321
test_428_train_error,0.6688038339268562
test_429_val_error,0.44593166924187816
test_429_train_error,0.4774140894489759
test_430_val_error,0.3737572086152851
test_430_train_error,0.042591503630423196
test_431_val_error,0.4361129988988517
test_431_train_error,0.006757673482247405
test_432_val_error,0.43185976090464273
test_432_train_error,0.02206894103493112
test_433_val_error,0.3812316590138939
test_433_train_error,0.2588975134453384
test_434_val_error,0.44177080776980016
test_434_train_error,0.8438894016761698
test_435_val_error,0.6681193021366906
test_435_train_error,0.8677335725221275
test_436_val_error,0.5068486424007681
test_436_train_error,0.2626383499342464
test_437_val_error,0.3975577879115727
test_437_train_error,0.37934995450534326
test_438_val_error,0.3937322145405706
test_438_train_error,0.003017787389166592
test_439_val_error,0.4088339991981177
test_439_train_error,0.3249153747203635
test_440_val_error,0.44406866361123837
test_440_train_error,0.21955583856174363
test_441_val_error,0.6749497323321638
test_441_train_error,0.8628298247390277
test_442_val_error,0.4234483367904687
test_442_train_error,0.32789189079779885
test_443_val_error,0.4244354691761889
test_443_train_error,0.4952067486437946
test_444_val_error,0.41367861492139146
test_444_train_error,0.3463698843405091
test_445_val_error,0.41737833658379997
test_445_train_error,0.5414548027134719
test_446_val_error,0.5691068786534442
test_446_train_error,0.013384214953101081
test_447_val_error,0.3716814441525771
test_447_train_error,0.5597431089804612
test_448_val_error,0.4153677566538168
test_448_train_error,0.3459339408104871
test_449_val_error,0.402707050508978
test_449_train_error,0.4403738234238211
test_450_val_error,0.4192574473356673
test_450_train_error,0.5356848105793112
test_451_val_error,0.6755024911904288
test_451_train_error,0.8604791992277115
test_452_val_error,0.38176036040479316
test_452_train_error,0.031539146889608474
test_453_val_error,0.41141947592129346
test_453_train_error,0.4957242691765192
test_454_val_error,0.4282136216418972
test_454_train_error,0.38805818864713926
test_455_val_error,0.609801077670184
test_455_train_error,0.8176361673279516
test_456_val_error,0.430444321603618
test_456_train_error,0.3900296562554444
test_457_val_error,0.40033683908912765
test_457_train_error,0.4727775737268897
test_458_val_error,0.49963108871914663
test_458_train_error,-0.0010509578480663944
test_459_val_error,0.34984340153749094
test_459_train_error,0.0032964227091929294
test_460_val_error,0.5059416822930438
test_460_train_error,0.6680249897961561
test_461_val_error,0.3950283317048644
test_461_train_error,0.5114081731459352
test_462_val_error,0.3473293665029588
test_462_train_error,0.1736758957226096
test_463_val_error,0.4120580205823825
test_463_train_error,0.32655128949322376
test_464_val_error,0.45714241358147945
test_464_train_error,0.5923520381384716
test_465_val_error,0.47336268307009793
test_465_train_error,0.48249584406866125
test_466_val_error,0.4142563102925157
test_466_train_error,0.6026055140387734
test_467_val_error,0.43238909249878976
test_467_train_error,0.37818418040771185
test_468_val_error,0.38538413993691384
test_468_train_error,0.2468913222733393
test_469_val_error,0.6318045117570253
test_469_train_error,0.674433704010825
test_470_val_error,0.46646305270141036
test_470_train_error,0.36783981640328484
test_471_val_error,0.38004055021739497
test_471_train_error,0.04578735312127637
test_472_val_error,0.4789701318487852
test_472_train_error,0.7399262065314269
test_473_val_error,0.3775912775069346
test_473_train_error,0.06957851767249405
test_474_val_error,0.4215764525291634
test_474_train_error,0.3380092502309064
test_475_val_error,0.44082601263258286
test_475_train_error,0.46555602566732596
